model,type,time,top1,top1_err,top5,top5_err,param_count,img_size,crop_pct,interpolation
gcvit_tiny.in1k,cuda,0.0541119998,83.384,16.616,96.398,3.602,28.22,224,0.875,bicubic
efficientformer_l7.snap_dist_in1k,cpu,0.6899396758,83.382,16.618,96.536,3.464,82.23,224,0.95,bicubic
efficientformer_l7.snap_dist_in1k,cuda,0.0485452018,83.382,16.618,96.536,3.464,82.23,224,0.95,bicubic
convnextv2_nano.fcmae_ft_in22k_in1k_384,cpu,0.6995308452,83.374,16.626,96.744,3.256,15.62,384,1,bicubic
convnextv2_nano.fcmae_ft_in22k_in1k_384,cuda,0.0435294402,83.374,16.626,96.744,3.256,15.62,384,1,bicubic
coatnet_rmlp_1_rw_224.sw_in1k,cpu,0.747639718,83.362,16.638,96.45,3.55,41.69,224,0.95,bicubic
coatnet_rmlp_1_rw_224.sw_in1k,cuda,0.0526032898,83.362,16.638,96.45,3.55,41.69,224,0.95,bicubic
vit_base_patch32_384.augreg_in21k_ft_in1k,cpu,0.5884625396,83.352,16.648,96.84,3.16,88.3,384,1,bicubic
vit_base_patch32_384.augreg_in21k_ft_in1k,cuda,0.0292296954,83.352,16.648,96.84,3.16,88.3,384,1,bicubic
fastvit_sa24.apple_dist_in1k,cpu,0.3969247904,83.342,16.658,96.552,3.448,21.55,256,0.9,bicubic
fastvit_sa24.apple_dist_in1k,cuda,0.0504353318,83.342,16.658,96.552,3.448,21.55,256,0.9,bicubic
resnext101_32x16d.fb_swsl_ig1b_ft_in1k,cpu,3.14354696,83.336,16.664,96.846,3.154,194.03,224,0.875,bilinear
resnext101_32x16d.fb_swsl_ig1b_ft_in1k,cuda,0.0420324722,83.336,16.664,96.846,3.154,194.03,224,0.875,bilinear
xcit_small_12_p8_224.fb_in1k,cpu,0.8078239628,83.334,16.666,96.482,3.518,26.21,224,1,bicubic
xcit_small_12_p8_224.fb_in1k,cuda,0.065084992,83.334,16.666,96.482,3.518,26.21,224,1,bicubic
regnety_320.seer_ft_in1k,cpu,65.70925572,83.328,16.672,96.708,3.292,145.05,384,1,bicubic
xcit_small_12_p16_224.fb_dist_in1k,cpu,0.2803503224,83.328,16.672,96.416,3.584,26.25,224,1,bicubic
regnety_320.seer_ft_in1k,cuda,0.0790400706,83.328,16.672,96.708,3.292,145.05,384,1,bicubic
xcit_small_12_p16_224.fb_dist_in1k,cuda,0.0373403766,83.328,16.672,96.416,3.584,26.25,224,1,bicubic
swin_small_patch4_window7_224.ms_in22k_ft_in1k,cpu,0.5300845562,83.298,16.702,96.964,3.036,49.61,224,0.9,bicubic
swin_small_patch4_window7_224.ms_in22k_ft_in1k,cuda,0.0528973488,83.298,16.702,96.964,3.036,49.61,224,0.9,bicubic
vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,cpu,0.3261926512,83.296,16.704,96.528,3.472,88.22,224,0.9,bicubic
vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,cuda,0.025009553,83.296,16.704,96.528,3.472,88.22,224,0.9,bicubic
tiny_vit_21m_224.in1k,cpu,0.2598968302,83.254,16.746,96.592,3.408,21.2,224,0.95,bicubic
tiny_vit_21m_224.in1k,cuda,0.03875523,83.254,16.746,96.592,3.408,21.2,224,0.95,bicubic
tf_efficientnet_b4.ap_in1k,cpu,0.4816307144,83.25,16.75,96.396,3.604,19.34,380,0.922,bicubic
tf_efficientnet_b4.ap_in1k,cuda,0.0490564478,83.25,16.75,96.396,3.604,19.34,380,0.922,bicubic
mobilenetv4_conv_medium.e500_r256_in1k,cpu,0.0754889214,80.858,19.142,95.768,4.232,9.72,320,,
tiny_vit_11m_224.dist_in22k_ft_in1k,cuda,0.036741398,83.228,16.772,96.63,3.37,11,224,0.95,bicubic
resnext101_32x4d.fb_swsl_ig1b_ft_in1k,cpu,0.592761986,83.226,16.774,96.76,3.24,44.18,224,0.875,bilinear
resnext101_32x4d.fb_swsl_ig1b_ft_in1k,cuda,0.0287330706,83.226,16.774,96.76,3.24,44.18,224,0.875,bilinear
swin_small_patch4_window7_224.ms_in1k,cpu,0.5406320488,83.208,16.792,96.316,3.684,49.61,224,0.9,bicubic
swin_small_patch4_window7_224.ms_in1k,cuda,0.048693911,83.208,16.792,96.316,3.684,49.61,224,0.9,bicubic
regnetv_040.ra3_in1k,cpu,0.2489379234,83.19,16.81,96.658,3.342,20.64,288,1,bicubic
regnetv_040.ra3_in1k,cuda,0.0479675726,83.19,16.81,96.658,3.342,20.64,288,1,bicubic
xception65.ra3_in1k,cpu,0.6205267682,83.18,16.82,96.592,3.408,39.92,299,0.94,bicubic
xception65.ra3_in1k,cuda,0.043631184,83.18,16.82,96.592,3.408,39.92,299,0.94,bicubic
tf_efficientnet_b5.in1k,cpu,0.9002002294,83.176,16.824,96.536,3.464,30.39,456,0.934,bicubic
tf_efficientnet_b5.in1k,cuda,0.0522642464,83.176,16.824,96.536,3.464,30.39,456,0.934,bicubic
regnety_320.tv2_in1k,cpu,1.340852661,83.162,16.838,96.414,3.586,145.05,224,0.965,bicubic
regnety_320.tv2_in1k,cuda,0.0547039174,83.162,16.838,96.414,3.586,145.05,224,0.965,bicubic
resnext101_64x4d.c1_in1k,cpu,0.778367224,83.156,16.844,96.374,3.626,83.46,288,1,bicubic
resnext101_64x4d.c1_in1k,cuda,0.043506179,83.156,16.844,96.374,3.626,83.46,288,1,bicubic
mobilenetv4_hybrid_medium.e500_r224_in1k,cpu,0.0901710622,81.276,18.724,95.742,4.258,11.07,256,,
rexnetr_200.sw_in12k_ft_in1k,cuda,0.0686508342,83.138,16.862,96.636,3.364,16.52,288,1,bicubic
swinv2_cr_small_224.sw_in1k,cpu,0.8277947122,83.136,16.864,96.108,3.892,49.7,224,0.9,bicubic
swinv2_cr_small_224.sw_in1k,cuda,0.0514141422,83.136,16.864,96.108,3.892,49.7,224,0.9,bicubic
twins_pcpvt_large.in1k,cpu,0.7025221912,83.13,16.87,96.604,3.396,60.99,224,0.9,bicubic
twins_pcpvt_large.in1k,cuda,0.0541440952,83.13,16.87,96.604,3.396,60.99,224,0.9,bicubic
xception65p.ra3_in1k,cpu,0.6044032848,83.126,16.874,96.482,3.518,39.82,299,0.94,bicubic
xception65p.ra3_in1k,cuda,0.0572107036,83.126,16.874,96.482,3.518,39.82,299,0.94,bicubic
nest_small_jx.goog_in1k,cpu,0.537486088,83.124,16.876,96.32,3.68,38.35,224,0.875,bicubic
nest_small_jx.goog_in1k,cuda,0.0438009424,83.124,16.876,96.32,3.68,38.35,224,0.875,bicubic
twins_svt_base.in1k,cpu,0.4683639554,83.12,16.88,96.414,3.586,56.07,224,0.9,bicubic
twins_svt_base.in1k,cuda,0.0670536258,83.12,16.88,96.414,3.586,56.07,224,0.9,bicubic
pvt_v2_b3.in1k,cpu,0.5182714928,83.118,16.882,96.556,3.444,45.24,224,0.9,bicubic
pvt_v2_b3.in1k,cuda,0.0494722248,83.118,16.882,96.556,3.444,45.24,224,0.9,bicubic
maxxvitv2_nano_rw_256.sw_in1k,cpu,0.3601572888,83.11,16.89,96.324,3.676,23.7,256,0.95,bicubic
maxxvitv2_nano_rw_256.sw_in1k,cuda,0.031306643,83.11,16.89,96.324,3.676,23.7,256,0.95,bicubic
deit_base_patch16_384.fb_in1k,cpu,2.37584744,83.104,16.896,96.368,3.632,86.86,384,1,bicubic
deit_base_patch16_384.fb_in1k,cuda,0.0522444934,83.104,16.896,96.368,3.632,86.86,384,1,bicubic
efficientvit_b2.r288_in1k,cpu,0.3698504818,83.1,16.9,96.304,3.696,24.33,288,1,bicubic
efficientvit_b2.r288_in1k,cuda,0.0760790334,83.1,16.9,96.304,3.696,24.33,288,1,bicubic
deit3_medium_patch16_224.fb_in1k,cpu,0.4218260202,83.086,16.914,96.294,3.706,38.85,224,0.9,bicubic
deit3_medium_patch16_224.fb_in1k,cuda,0.0518636784,83.086,16.914,96.294,3.706,38.85,224,0.9,bicubic
deit3_small_patch16_224.fb_in22k_ft_in1k,cpu,0.3508528122,83.076,16.924,96.776,3.224,22.06,224,1,bicubic
deit3_small_patch16_224.fb_in22k_ft_in1k,cuda,0.0284437298,83.076,16.924,96.776,3.224,22.06,224,1,bicubic
tresnet_m.miil_in21k_ft_in1k,cpu,0.2849309132,83.07,16.93,96.11,3.89,31.39,224,0.875,bilinear
tresnet_m.miil_in21k_ft_in1k,cuda,0.0274332962,83.07,16.93,96.11,3.89,31.39,224,0.875,bilinear
tresnet_xl.miil_in1k_448,cpu,2.34187422,83.058,16.942,96.172,3.828,78.44,448,0.875,bilinear
tresnet_xl.miil_in1k_448,cuda,0.0584834522,83.058,16.942,96.172,3.828,78.44,448,0.875,bilinear
regnety_040.ra3_in1k,cpu,0.2501109686,83.044,16.956,96.502,3.498,20.65,288,1,bicubic
regnety_040.ra3_in1k,cuda,0.0380634834,83.044,16.956,96.502,3.498,20.65,288,1,bicubic
maxxvit_rmlp_nano_rw_256.sw_in1k,cpu,0.299535634,83.042,16.958,96.35,3.65,16.78,256,0.95,bicubic
maxxvit_rmlp_nano_rw_256.sw_in1k,cuda,0.0441112868,83.042,16.958,96.35,3.65,16.78,256,0.95,bicubic
resnet101d.ra2_in1k,cpu,0.5134001946,83.02,16.98,96.452,3.548,44.57,320,1,bicubic
resnet101d.ra2_in1k,cuda,0.036590864,83.02,16.98,96.452,3.548,44.57,320,1,bicubic
tf_efficientnet_b4.aa_in1k,cpu,0.5085629466,83.018,16.982,96.3,3.7,19.34,380,0.922,bicubic
tf_efficientnet_b4.aa_in1k,cuda,0.0549552512,83.018,16.982,96.3,3.7,19.34,380,0.922,bicubic
resnetv2_101.a1h_in1k,cpu,0.3919531706,83,17,96.454,3.546,44.54,288,1,bicubic
resnetv2_101.a1h_in1k,cuda,0.0322747684,83,17,96.454,3.546,44.54,288,1,bicubic
resnext101_64x4d.tv_in1k,cpu,0.798098472,82.992,17.008,96.244,3.756,83.46,224,0.875,bilinear
resnext101_64x4d.tv_in1k,cuda,0.032344133,82.992,17.008,96.244,3.756,83.46,224,0.875,bilinear
convformer_s18.sail_in1k,cpu,0.362256223,82.986,17.014,96.25,3.75,26.77,224,1,bicubic
convformer_s18.sail_in1k,cuda,0.064261798,82.986,17.014,96.25,3.75,26.77,224,1,bicubic
ecaresnet101d.miil_in1k,cpu,0.5542277038,82.984,17.016,96.542,3.458,44.57,288,0.95,bicubic
ecaresnet101d.miil_in1k,cuda,0.0398692556,82.984,17.016,96.542,3.458,44.57,288,0.95,bicubic
maxvit_rmlp_nano_rw_256.sw_in1k,cpu,0.5638216608,82.954,17.046,96.266,3.734,15.5,256,0.95,bicubic
maxvit_rmlp_nano_rw_256.sw_in1k,cuda,0.0389145696,82.954,17.046,96.266,3.734,15.5,256,0.95,bicubic
mobilevitv2_175.cvnets_in22k_ft_in1k_384,cpu,0.7825951838,82.938,17.062,96.426,3.574,14.25,384,1,bicubic
mobilevitv2_175.cvnets_in22k_ft_in1k_384,cuda,0.0520005216,82.938,17.062,96.426,3.574,14.25,384,1,bicubic
maxvit_nano_rw_256.sw_in1k,cpu,0.4333811674,82.928,17.072,96.22,3.78,15.45,256,0.95,bicubic
maxvit_nano_rw_256.sw_in1k,cuda,0.0388308034,82.928,17.072,96.22,3.78,15.45,256,0.95,bicubic
xcit_large_24_p16_224.fb_in1k,cpu,1.575945929,82.902,17.098,95.884,4.116,189.1,224,1,bicubic
xcit_large_24_p16_224.fb_in1k,cuda,0.0773429358,82.902,17.098,95.884,4.116,189.1,224,1,bicubic
resnest101e.in1k,cpu,2.438577271,82.884,17.116,96.322,3.678,48.28,256,0.875,bilinear
resnest101e.in1k,cuda,0.0479780032,82.884,17.116,96.322,3.678,48.28,256,0.875,bilinear
resnetv2_152x2_bit.goog_teacher_in21k_ft_in1k,cpu,3.265349379,82.876,17.124,96.582,3.418,236.34,224,0.875,bicubic
resnetv2_152x2_bit.goog_teacher_in21k_ft_in1k,cuda,0.0731889964,82.876,17.124,96.582,3.418,236.34,224,0.875,bicubic
convnext_nano.in12k_ft_in1k,cpu,0.285829756,82.862,17.138,96.556,3.444,15.59,288,1,bicubic
convnext_nano.in12k_ft_in1k,cuda,0.0308014136,82.862,17.138,96.556,3.444,15.59,288,1,bicubic
resnext101_32x8d.tv2_in1k,cpu,0.557817435,82.832,17.168,96.232,3.768,88.79,224,0.965,bilinear
resnext101_32x8d.tv2_in1k,cuda,0.0338844282,82.832,17.168,96.232,3.768,88.79,224,0.965,bilinear
resnetv2_50x1_bit.goog_distilled_in1k,cpu,0.3392494584,82.824,17.176,96.518,3.482,25.55,224,0.875,bicubic
resnetv2_50x1_bit.goog_distilled_in1k,cuda,0.0637330376,82.824,17.176,96.518,3.482,25.55,224,0.875,bicubic
sequencer2d_m.in1k,cpu,0.6560996904,82.812,17.188,96.274,3.726,38.31,224,0.875,bicubic
sequencer2d_m.in1k,cuda,0.0715249922,82.812,17.188,96.274,3.726,38.31,224,0.875,bicubic
regnetx_320.tv2_in1k,cpu,1.600770018,82.81,17.19,96.208,3.792,107.81,224,0.965,bicubic
regnetx_320.tv2_in1k,cuda,0.0364895086,82.81,17.19,96.208,3.792,107.81,224,0.965,bicubic
swinv2_tiny_window16_256.ms_in1k,cpu,0.7377648064,82.804,17.196,96.236,3.764,28.35,256,0.9,bicubic
swinv2_tiny_window16_256.ms_in1k,cuda,0.0679517748,82.804,17.196,96.236,3.764,28.35,256,0.9,bicubic
pnasnet5large.tf_in1k,cpu,2.186642178,82.782,17.218,96.04,3.96,86.06,331,0.911,bicubic
pnasnet5large.tf_in1k,cuda,0.0912026506,82.782,17.218,96.04,3.96,86.06,331,0.911,bicubic
resnet101.a1h_in1k,cpu,0.3655833684,82.778,17.222,96.31,3.69,44.55,288,1,bicubic
resnet101.a1h_in1k,cuda,0.0368681808,82.778,17.222,96.31,3.69,44.55,288,1,bicubic
rexnet_300.nav_in1k,cpu,0.253624957,82.774,17.226,96.238,3.762,34.71,224,0.875,bicubic
rexnet_300.nav_in1k,cuda,0.0808982328,82.774,17.226,96.238,3.762,34.71,224,0.875,bicubic
vit_relpos_base_patch16_clsgap_224.sw_in1k,cpu,0.682261721,82.76,17.24,96.172,3.828,86.43,224,0.9,bicubic
vit_relpos_base_patch16_clsgap_224.sw_in1k,cuda,0.0295448788,82.76,17.24,96.172,3.828,86.43,224,0.9,bicubic
nfnet_l0.ra2_in1k,cpu,0.370533198,82.75,17.25,96.516,3.484,35.07,288,1,bicubic
nfnet_l0.ra2_in1k,cuda,0.0438722004,82.75,17.25,96.516,3.484,35.07,288,1,bicubic
resnet152.a1_in1k,cpu,0.5423733468,82.732,17.268,95.72,4.28,60.19,288,1,bicubic
resnet152.a1_in1k,cuda,0.0376134578,82.732,17.268,95.72,4.28,60.19,288,1,bicubic
regnety_032.ra_in1k,cpu,0.209250742,82.726,17.274,96.416,3.584,19.44,288,1,bicubic
regnety_032.ra_in1k,cuda,0.0369629188,82.726,17.274,96.416,3.584,19.44,288,1,bicubic
twins_pcpvt_base.in1k,cpu,0.4183106042,82.714,17.286,96.346,3.654,43.83,224,0.9,bicubic
twins_pcpvt_base.in1k,cuda,0.0400256798,82.714,17.286,96.346,3.654,43.83,224,0.9,bicubic
cs3edgenet_x.c2_in1k,cpu,0.6196920646,82.708,17.292,96.37,3.63,47.82,288,1,bicubic
cs3edgenet_x.c2_in1k,cuda,0.0336213798,82.708,17.292,96.37,3.63,47.82,288,1,bicubic
convnext_tiny.fb_in1k,cpu,0.2488005144,82.698,17.302,96.144,3.856,28.59,288,1,bicubic
resnext101_32x8d.fb_wsl_ig1b_ft_in1k,cpu,0.7747381436,82.698,17.302,96.632,3.368,88.79,224,0.875,bilinear
convnext_tiny.fb_in1k,cuda,0.0290407844,82.698,17.302,96.144,3.856,28.59,288,1,bicubic
resnext101_32x8d.fb_wsl_ig1b_ft_in1k,cuda,0.036801765,82.698,17.302,96.632,3.368,88.79,224,0.875,bilinear
davit_tiny.msft_in1k,cpu,0.4378957476,82.696,17.304,96.274,3.726,28.36,224,0.95,bicubic
davit_tiny.msft_in1k,cuda,0.031456781,82.696,17.304,96.274,3.726,28.36,224,0.95,bicubic
efficientvit_b2.r256_in1k,cpu,0.2217046796,82.69,17.31,96.094,3.906,24.33,256,1,bicubic
efficientvit_b2.r256_in1k,cuda,0.0674595758,82.69,17.31,96.094,3.906,24.33,256,1,bicubic
fastvit_sa24.apple_in1k,cpu,0.383562355,82.678,17.322,96.272,3.728,21.55,256,0.9,bicubic
fastvit_sa24.apple_in1k,cuda,0.0426198228,82.678,17.322,96.272,3.728,21.55,256,0.9,bicubic
mobilenetv4_conv_large.e500_r256_in1k,cpu,0.2225856854,82.674,17.326,96.31,3.69,32.59,320,,
mobilenetv4_conv_large.e500_r256_in1k,cuda,0.0369165116,82.674,17.326,96.31,3.69,32.59,320,,
levit_256.fb_dist_in1k,cpu,0.1067558644,81.524,18.476,95.494,4.506,18.89,224,0.9,bicubic
tf_efficientnetv2_b3.in21k_ft_in1k,cuda,0.0368019942,82.67,17.33,96.626,3.374,14.36,300,0.9,bicubic
convnextv2_nano.fcmae_ft_in22k_in1k,cpu,0.3183817062,82.664,17.336,96.52,3.48,15.62,288,1,bicubic
convnextv2_nano.fcmae_ft_in22k_in1k,cuda,0.0323016268,82.664,17.336,96.52,3.48,15.62,288,1,bicubic
cs3sedarknet_x.c2ns_in1k,cpu,0.6158459086,82.658,17.342,96.35,3.65,35.4,288,1,bicubic
cs3sedarknet_x.c2ns_in1k,cuda,0.0411119816,82.658,17.342,96.35,3.65,35.4,288,1,bicubic
regnety_160.tv2_in1k,cpu,0.703655363,82.646,17.354,96.214,3.786,83.59,224,0.965,bicubic
regnety_160.tv2_in1k,cuda,0.0404911442,82.646,17.354,96.214,3.786,83.59,224,0.965,bicubic
xcit_medium_24_p16_224.fb_in1k,cpu,0.8529906876,82.64,17.36,95.982,4.018,84.4,224,1,bicubic
xcit_medium_24_p16_224.fb_in1k,cuda,0.0517122262,82.64,17.36,95.982,4.018,84.4,224,1,bicubic
regnetz_c16_evos.ch_in1k,cpu,0.4912696388,82.636,17.364,96.474,3.526,13.49,320,0.95,bicubic
regnetz_c16_evos.ch_in1k,cuda,0.089810463,82.636,17.364,96.474,3.526,13.49,320,0.95,bicubic
regnetz_c16.ra3_in1k,cpu,0.2111418756,82.632,17.368,96.318,3.682,13.46,320,1,bicubic
regnetz_c16.ra3_in1k,cuda,0.0712111146,82.632,17.368,96.318,3.682,13.46,320,1,bicubic
nasnetalarge.tf_in1k,cpu,2.010569527,82.626,17.374,96.042,3.958,88.75,331,0.911,bicubic
nasnetalarge.tf_in1k,cuda,0.0730739738,82.626,17.374,96.042,3.958,88.75,331,0.911,bicubic
poolformerv2_m48.sail_in1k,cpu,0.620678992,82.618,17.382,96.072,3.928,73.35,224,1,bicubic
poolformerv2_m48.sail_in1k,cuda,0.04605008,82.618,17.382,96.072,3.928,73.35,224,1,bicubic
resnet152.a2_in1k,cpu,0.7333034662,82.608,17.392,95.752,4.248,60.19,288,1,bicubic
tf_efficientnet_b4.in1k,cpu,0.5943806972,82.608,17.392,96.128,3.872,19.34,380,0.922,bicubic
resnet152.a2_in1k,cuda,0.0604417232,82.608,17.392,95.752,4.248,60.19,288,1,bicubic
tf_efficientnet_b4.in1k,cuda,0.0591860708,82.608,17.392,96.128,3.872,19.34,380,0.922,bicubic
resnetaa50d.sw_in12k_ft_in1k,cpu,0.353521875,82.6,17.4,96.498,3.502,25.58,288,1,bicubic
resnetaa50d.sw_in12k_ft_in1k,cuda,0.0546308008,82.6,17.4,96.498,3.502,25.58,288,1,bicubic
convnext_pico.d1_in1k,cpu,0.1113737556,80.416,19.584,95.048,4.952,9.05,288,0.95,bicubic
levit_384.fb_dist_in1k,cuda,0.0339734802,82.596,17.404,96.018,3.982,39.13,224,0.9,bicubic
regnety_080_tv.tv2_in1k,cpu,0.4537597894,82.594,17.406,96.248,3.752,39.38,224,0.965,bicubic
regnety_080_tv.tv2_in1k,cuda,0.0454690946,82.594,17.406,96.248,3.752,39.38,224,0.965,bicubic
levit_conv_256.fb_dist_in1k,cpu,0.1126301886,81.522,18.478,95.49,4.51,18.89,224,0.9,bicubic
levit_conv_384.fb_dist_in1k,cuda,0.06271606,82.59,17.41,96.016,3.984,39.13,224,0.9,bicubic
mobilevitv2_150.cvnets_in22k_ft_in1k_384,cpu,0.5402149176,82.586,17.414,96.314,3.686,10.59,384,1,bicubic
mobilevitv2_150.cvnets_in22k_ft_in1k_384,cuda,0.0784720248,82.586,17.414,96.314,3.686,10.59,384,1,bicubic
convnext_tiny_hnf.a2h_in1k,cpu,0.4007034104,82.584,17.416,96.008,3.992,28.59,288,1,bicubic
convnext_tiny_hnf.a2h_in1k,cuda,0.033782481,82.584,17.416,96.008,3.992,28.59,288,1,bicubic
vit_base_patch32_clip_224.laion2b_ft_in1k,cpu,0.2405945202,82.582,17.418,96.2,3.8,88.22,224,0.9,bicubic
vit_base_patch32_clip_224.laion2b_ft_in1k,cuda,0.0273405218,82.582,17.418,96.2,3.8,88.22,224,0.9,bicubic
eca_nfnet_l0.ra2_in1k,cpu,0.397161486,82.578,17.422,96.492,3.508,24.14,288,1,bicubic
eca_nfnet_l0.ra2_in1k,cuda,0.0758250344,82.578,17.422,96.492,3.508,24.14,288,1,bicubic
xcit_small_24_p16_224.fb_in1k,cpu,0.471597548,82.576,17.424,96.012,3.988,47.67,224,1,bicubic
xcit_small_24_p16_224.fb_in1k,cuda,0.056099098,82.576,17.424,96.012,3.988,47.67,224,1,bicubic
vit_relpos_medium_patch16_cls_224.sw_in1k,cpu,0.3718943126,82.572,17.428,96.068,3.932,38.76,224,0.9,bicubic
vit_relpos_medium_patch16_cls_224.sw_in1k,cuda,0.0318465522,82.572,17.428,96.068,3.932,38.76,224,0.9,bicubic
xcit_tiny_24_p16_384.fb_dist_in1k,cpu,0.586608291,82.57,17.43,96.276,3.724,12.12,384,1,bicubic
xcit_tiny_24_p16_384.fb_dist_in1k,cuda,0.071132281,82.57,17.43,96.276,3.724,12.12,384,1,bicubic
regnetx_160.tv2_in1k,cpu,0.671888325,82.566,17.434,96.058,3.942,54.28,224,0.965,bicubic
xcit_tiny_24_p8_224.fb_dist_in1k,cpu,0.7452033836,82.566,17.434,96.172,3.828,12.11,224,1,bicubic
regnetx_160.tv2_in1k,cuda,0.0398393578,82.566,17.434,96.058,3.942,54.28,224,0.965,bicubic
xcit_tiny_24_p8_224.fb_dist_in1k,cuda,0.059821079,82.566,17.434,96.172,3.828,12.11,224,1,bicubic
efficientformer_l3.snap_dist_in1k,cpu,0.3125735188,82.548,17.452,96.25,3.75,31.41,224,0.95,bicubic
efficientformer_l3.snap_dist_in1k,cuda,0.0342295892,82.548,17.452,96.25,3.75,31.41,224,0.95,bicubic
flexivit_small.1200ep_in1k,cpu,0.2966575868,82.526,17.474,96.126,3.874,22.06,240,0.95,bicubic
flexivit_small.1200ep_in1k,cuda,0.0288543686,82.526,17.474,96.126,3.874,22.06,240,0.95,bicubic
resnet61q.ra2_in1k,cpu,0.3489659026,82.524,17.476,96.13,3.87,36.85,288,1,bicubic
resnet61q.ra2_in1k,cuda,0.032566373,82.524,17.476,96.13,3.87,36.85,288,1,bicubic
crossvit_18_dagger_240.in1k,cpu,0.467483779,82.518,17.482,96.068,3.932,44.27,240,0.875,bicubic
crossvit_18_dagger_240.in1k,cuda,0.0361154856,82.518,17.482,96.068,3.932,44.27,240,0.875,bicubic
vit_little_patch16_reg4_gap_256.sbb_in1k,cpu,0.3298949822,82.514,96.262,22.52,256,,,,
vit_little_patch16_reg4_gap_256.sbb_in1k,cuda,0.0273462858,82.514,96.262,22.52,256,,,,
repvit_m1_5.dist_450e_in1k,cpu,0.2904374426,82.512,17.488,96.112,3.888,14.64,224,0.95,bicubic
repvit_m1_5.dist_450e_in1k,cuda,0.0423845898,82.512,17.488,96.112,3.888,14.64,224,0.95,bicubic
wide_resnet101_2.tv2_in1k,cpu,0.8157989774,82.502,17.498,96.016,3.984,126.89,224,0.965,bilinear
wide_resnet101_2.tv2_in1k,cuda,0.0251695672,82.502,17.498,96.016,3.984,126.89,224,0.965,bilinear
vit_relpos_base_patch16_224.sw_in1k,cpu,0.679920525,82.496,17.504,96.138,3.862,86.43,224,0.9,bicubic
vit_relpos_base_patch16_224.sw_in1k,cuda,0.0310936814,82.496,17.504,96.138,3.862,86.43,224,0.9,bicubic
convnextv2_nano.fcmae_ft_in1k,cpu,0.2943702148,82.486,17.514,96.226,3.774,15.62,288,1,bicubic
convnextv2_nano.fcmae_ft_in1k,cuda,0.0380085882,82.486,17.514,96.226,3.774,15.62,288,1,bicubic
poolformer_m48.sail_in1k,cpu,0.7473479548,82.482,17.518,95.966,4.034,73.47,224,0.95,bicubic
poolformer_m48.sail_in1k,cuda,0.0474010338,82.482,17.518,95.966,4.034,73.47,224,0.95,bicubic
inception_next_tiny.sail_in1k,cpu,0.25726075,82.478,17.522,96.022,3.978,28.06,224,0.875,bicubic
inception_next_tiny.sail_in1k,cuda,0.0474225126,82.478,17.522,96.022,3.978,28.06,224,0.875,bicubic
vit_relpos_medium_patch16_224.sw_in1k,cpu,0.4625606074,82.462,17.538,96.082,3.918,38.75,224,0.9,bicubic
vit_relpos_medium_patch16_224.sw_in1k,cuda,0.035533803,82.462,17.538,96.082,3.918,38.75,224,0.9,bicubic
tf_efficientnetv2_b2.in1k,cpu,0.1189789062,80.196,19.804,95.042,4.958,10.1,260,0.89,bicubic
gc_efficientnetv2_rw_t.agc_in1k,cuda,0.0785834254,82.456,17.544,96.296,3.704,13.68,288,1,bicubic
pit_b_224.in1k,cpu,0.801840088,82.438,17.562,95.714,4.286,73.76,224,0.9,bicubic
pit_b_224.in1k,cuda,0.0267293716,82.438,17.562,95.714,4.286,73.76,224,0.9,bicubic
mvitv2_tiny.fb_in1k,cpu,0.3567786688,82.41,17.59,96.152,3.848,24.17,224,0.9,bicubic
mvitv2_tiny.fb_in1k,cuda,0.041501104,82.41,17.59,96.152,3.848,24.17,224,0.9,bicubic
coatnet_bn_0_rw_224.sw_in1k,cpu,0.4442425746,82.4,17.6,96.186,3.814,27.44,224,0.95,bicubic
crossvit_18_240.in1k,cpu,0.4421610338,82.4,17.6,96.06,3.94,43.27,240,0.875,bicubic
coatnet_bn_0_rw_224.sw_in1k,cuda,0.0396690276,82.4,17.6,96.186,3.814,27.44,224,0.95,bicubic
crossvit_18_240.in1k,cuda,0.0377958276,82.4,17.6,96.06,3.94,43.27,240,0.875,bicubic
coatnet_0_rw_224.sw_in1k,cpu,0.3462687284,82.39,17.61,95.836,4.164,27.44,224,0.95,bicubic
coatnet_0_rw_224.sw_in1k,cuda,0.0412082732,82.39,17.61,95.836,4.164,27.44,224,0.95,bicubic
xcit_tiny_12_p8_384.fb_dist_in1k,cpu,0.9641566456,82.388,17.612,96.22,3.78,6.71,384,1,bicubic
xcit_tiny_12_p8_384.fb_dist_in1k,cuda,0.0452059508,82.388,17.612,96.22,3.78,6.71,384,1,bicubic
convnext_pico_ols.d1_in1k,cpu,0.1246591804,80.462,19.538,95.252,4.748,9.06,288,1,bicubic
tf_efficientnet_b2.ns_jft_in1k,cuda,0.0646562666,82.378,17.622,96.254,3.746,9.11,260,0.89,bicubic
repvit_m1_5.dist_300e_in1k,cpu,0.2897880468,82.376,17.624,96.03,3.97,14.64,224,0.95,bicubic
repvit_m1_5.dist_300e_in1k,cuda,0.048842258,82.376,17.624,96.03,3.97,14.64,224,0.95,bicubic
coat_small.in1k,cpu,0.7763158336,82.362,17.638,96.208,3.792,21.69,224,0.9,bicubic
flexivit_small.600ep_in1k,cpu,0.2889579472,82.362,17.638,96.084,3.916,22.06,240,0.95,bicubic
